model,source,source_sha256,row,site,layer,group,m,k,s_meas,s_hadamard,f,s_pred,relative_error,seed_count,seed_ci90_low,seed_ci90_high,observations,scope
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,0,64,1,0,0.040970253944396975,0.040970253944396975,0.010552121326327324,0.04075351912987393,-0.005290052993500733,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,qkv,0,128,1,0,0.045046790440877275,0.045046790440877275,0.007217623759061098,0.04488393065105309,-0.003615347247390149,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,qkv,0,256,1,0,0.04883562326431275,0.04883562326431275,0.007039316464215517,0.04866343500380411,-0.0035258741262849396,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,qkv,0,256,2,0,0.048813676834106444,0.04883562326431275,0.007217623759061098,0.04865906552816954,-0.0031673767674243038,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,qkv,0,256,3,0,0.048751795291900636,0.04883562326431275,0.009171528741717339,0.048611158746903305,-0.0028847459699744868,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,qkv,0,64,1,64,0.01252901554107666,0.040970253944396975,0.6880289316177368,0.022883677359070636,0.8264545433794046,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,qkv,0,128,1,32,0.015493255853652955,0.045046790440877275,0.617672324180603,0.027853624823846655,0.7977902828784311,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,qkv,0,256,1,16,0.018649895985921223,0.04883562326431275,0.5483454465866089,0.032820102364383666,0.7598008261901037,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,qkv,0,256,2,32,0.016948012510935466,0.04883562326431275,0.6176723837852478,0.030196358255471692,0.7817049778543601,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,qkv,0,256,3,48,0.015986371040344238,0.04883562326431275,0.6584897637367249,0.028538989885202645,0.7852075254089754,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,qkv,0,128,2,64,0.01405723790327708,0.045046790440877275,0.6880288124084473,0.025160605957176847,0.7898684030460426,1,,,4096,historical logged diagnostic; no invented seed replication
